Id,log_bike_count
639,2.07884085321812
640,2.52208595531363
641,3.0921570357831136
642,3.637127666060092
643,4.575796275069066
644,4.230552382610463
645,2.9969900097992253
646,3.248764955101953
647,4.032188330907541
648,4.337587696459828
649,4.452246925031153
650,1.5925697651877737
651,4.664161845602917
652,4.567014720751082
653,4.079855517122939
654,5.403724996382749
655,3.1781014856175918
656,1.8376090698274214
657,1.1729352717635548
658,3.465593454593996
659,4.592725577142342
660,4.373920868956298
661,5.2815507026083575
662,3.938672440067828
663,3.5236821058094314
664,5.081553891137793
665,3.8178248419315466
666,1.5707197585575894
667,4.049266345808024
668,4.900556244624014
669,4.592009355347987
670,3.833716292710081
671,4.512434754397355
672,3.711813296443271
673,4.144455101997402
674,4.456881649780086
675,4.458524474929796
676,3.7952965751590413
677,3.463085135350188
678,1.3851825689402488
679,3.6911369272048744
680,1.804389786841387
681,4.536100331090755
682,4.606299519435502
683,5.364979395073605
684,3.8684053719013356
685,5.187685969537095
686,4.20578347195091
687,3.8805896660177353
688,4.817582882696907
689,3.17310091179365
690,5.081478209820584
691,2.6926822282472407
692,4.458879210948994
693,4.412692464198838
694,3.8474677256158447
695,3.8427992583290256
696,3.1534851991241144
697,3.653363697041728
698,2.561141813227487
699,4.143247178546745
700,4.070492758380733
701,4.484878417821357
702,4.054569473652619
703,3.120711409388518
704,4.249636567421208
705,2.2334092569288218
706,4.3271815874185675
707,2.380879343130813
708,4.524942932631498
709,1.9502284634538614
710,3.796684534645775
711,1.6379014929335334
712,3.4410327384999846
713,1.8706795106524237
714,3.6066035590862344
715,2.2607164168291383
716,4.108327636218431
717,2.921428896632157
718,3.3111377939598547
719,3.2926149010040646
720,2.8847539659123314
721,3.7621431053638097
722,2.2378208987275614
723,3.8744303043462733
724,1.7974517190612385
725,3.9270344229065786
726,1.1067647131479752
727,3.995727838896441
728,3.7732609419072425
729,3.629123767013358
730,3.7466268041247055
731,3.0620109205995987
732,4.175936133034893
733,1.9795499699566521
734,4.449967051798505
735,1.4502062222701901
736,4.646138829690336
737,1.9479330643501278
738,3.8256144079088337
739,3.0683883554676594
740,1.394659463258001
741,3.296040272625595
742,1.403380415254049
743,3.5606249422202403
744,4.546590498359303
745,3.6560128162009455
746,3.530675164728352
747,3.790166633329555
748,3.9548047553324355
749,4.168031437242056
750,3.975604042587793
751,3.718089474118523
752,4.074658610023788
753,3.1092682265867477
754,4.839381528433374
755,1.6735049450305688
756,3.8372963093454486
757,0.9706385526311335
758,3.9777875962902045
759,1.9879148987113806
760,4.755854749176462
761,3.1003845552278264
762,4.507554126417556
763,4.30725335076056
764,3.364434398225898
765,4.432895687642241
766,2.7718427384498647
767,4.037802674779475
768,1.444998165172594
769,4.694723182055475
770,1.265388794135424
771,5.167279855435823
772,2.3358737586303135
773,2.465853411102622
774,4.609278995670444
775,1.8066000868091283
776,4.010522093613238
777,1.040017227541083
778,4.096082753329801
779,4.372690504934367
780,5.3965201130024925
781,3.735458769216436
782,3.9153002514398594
783,3.967021794144858
784,3.497038184852837
785,2.5723114428861895
786,3.0020112150804366
787,4.415130514558013
788,2.3254263601900234
789,3.7868891543042813
790,1.8948743146912272
791,3.960562979593426
792,1.3850768654584342
793,4.126249160485389
794,1.153263120959786
795,4.7479595348651396
796,1.550519953097368
797,5.264153248044802
798,4.438871182715423
799,3.4125778918115603
800,4.025589157566549
801,2.8247253210381285
802,4.0677168264808286
803,1.5523003445647527
804,4.2027132087975625
805,4.56409889770857
806,5.333829957160496
807,4.1159425372778555
808,3.6818049209828523
809,4.316992992991368
810,1.180575539045187
811,2.245094043522291
812,1.535054027859126
813,1.8722747781799278
814,2.3848525050195875
815,1.3505173946665368
816,4.619220011561744
817,3.124253272951649
818,4.108255965549077
819,4.407533295346421
820,4.180717970251583
821,4.413573122885047
822,4.432550009993413
823,3.498396237133976
824,4.581985122552762
825,3.863370607289605
826,3.934751896248347
827,4.026446958574842
828,3.681992231178382
829,3.846997721583618
830,1.083669751704242
831,3.381644980761615
832,1.3312479184143393
833,3.020958508742709
834,4.475411790870049
835,3.5998738491019786
836,4.110975294945358
837,3.844378754982507
838,4.9303509318447265
839,4.1347091459552665
840,4.910733848907144
841,3.7108993269028736
842,3.2935065899607743
843,3.8253015062157907
844,2.7469905916177537
845,4.256658180577714
846,3.5118200260973755
847,4.054072993261374
848,4.012383307074075
849,3.5942765390977733
850,3.9197630791231606
851,3.435969548408956
852,2.489237839566665
853,1.4481657876191434
854,1.7330798388406083
855,1.618105436247992
856,2.182095256393205
857,3.7792783529978196
858,2.7351018350625877
859,4.2445225707302905
860,3.368688647825772
861,3.1634261589421704
862,4.020115195279559
863,2.83458419318878
864,3.2493018893548253
865,0.9570315889456805
866,2.7878599008468723
867,2.0826401341529777
868,3.85614302765029
869,3.1866788737752985
870,3.3015516322759937
871,4.010211606044597
872,3.078832139153752
873,5.108142589306136
874,1.3817606169389183
875,3.521924629150886
876,0.9752343149968362
877,1.3818219911625056
878,1.3021120343003079
879,4.535197463290001
880,4.338908105198807
881,3.815488165898367
882,3.2200262875792895
883,1.007390279448505
884,4.590937590613052
885,4.082235779167584
886,5.085421783813816
887,4.081502230317268
888,3.195115391548987
889,4.283816824660598
890,1.849717925419465
891,1.3889754020724931
892,1.4581650519824265
893,2.1737280613810963
894,1.329532762985455
895,4.137847636741319
896,3.127470201750351
897,4.154654770880424
898,4.127306480371284
899,4.368489518144348
900,5.209458321526939
901,5.256964061716702
902,3.934234676961781
903,5.171124423185167
904,2.1288334824732944
905,3.7595632327764217
906,1.4260044327902204
907,1.2399564294316707
908,2.139569622475896
909,1.118082157636925
910,4.51558777655696
911,2.2204180094687906
912,3.831328634649155
913,3.2545970894850007
914,3.530725583370211
915,4.461797057007206
916,3.882825942067606
917,4.471493529421244
918,3.9911279847198107
919,4.053124620536021
920,5.219466029931433
921,4.127028816675353
922,4.63552574938874
923,4.71715405446952
924,3.9034027560135276
925,5.109971684834366
926,3.6621966893348046
927,2.5141951450736113
928,3.4284541964257387
929,1.9280536527294794
930,1.3427211346746242
931,1.6422519641702251
932,4.144441132181975
933,1.8444312347578127
934,3.5484612479168693
935,2.288549403825049
936,2.459057279402532
937,4.001488171962956
938,1.7114882721379239
939,4.11623861544044
940,1.7394175260165845
941,4.065516961323861
942,1.9577309246302628
943,4.12383653657403
944,2.38343230724144
945,4.314011341415861
946,3.0078831316605794
947,3.3653932228973296
948,3.9340952276210523
949,2.642269108259823
950,4.361385012239692
951,1.5508669184740917
952,4.418794435822442
953,2.5235363229635315
954,3.1345659882350767
955,3.0139268991300985
956,2.912176254384534
957,3.79243628747659
958,2.601541639924209
959,4.213615294204829
960,2.4986168995318305
961,4.040125973628226
962,1.9431260813250966
963,3.7235841520397677
964,1.6207770312100787
965,3.1197664988285205
966,2.55435367592083
967,2.7821986848165037
968,3.0445175598909793
969,2.2123894303963954
970,3.6362760581187246
971,0.9015567408735022
972,3.842974560915078
973,1.3253010965602798
974,4.189232757379432
975,3.291390247283793
976,3.7837399916426833
977,4.590653285080275
978,3.3247753344990905
979,3.5228944764500034
980,2.2725221531210518
981,3.8173819980066988
982,1.352455770614312
983,3.969354450665186
984,3.750368974377308
985,4.602927104421007
986,3.560844291363407
987,5.010993408951883
988,3.901103112088359
989,4.048668031886528
990,4.095097192117696
991,4.309590803143853
992,4.707405159239896
993,5.199078116057197
994,4.5551608510004895
995,3.8352181229747533
996,3.0144298367258195
997,1.0008109332119364
998,2.133220897622343
999,3.8111966616443937
1000,5.144882134165119
1001,4.61939067651864
1002,3.9065788844869886
1003,3.260907775889892
1004,1.5046232736463663
1005,1.1063030497862554
1006,1.382546388557331
1007,2.126796631118126
1008,3.231146042275576
1009,4.573002020055234
1010,3.6757456562899566
1011,3.9811910309545397
1012,4.729879080226407
1013,5.169513802929516
1014,4.681245677254579
1015,3.6112607108802126
1016,1.6210906035397976
1017,3.207745383753321
1018,3.7469125828563654
1019,3.684135634855157
1020,3.9889330528600198
1021,4.64601797735588
1022,3.973181298291138
1023,2.1195237524443806
1024,1.767727278386363
1025,1.4350677733128936
1026,3.6091491196893926
1027,4.290460555340464
1028,5.041966031964077
1029,4.487246743444394
1030,3.361370502614489
1031,1.661525731940258
1032,3.635167458989335
1033,4.21062440552726
1034,3.0492974559311303
1035,1.842269793523351
1036,1.6049408934403406
1037,3.5814945933003894
1038,3.846055091414796
1039,3.955525253115844
1040,4.027181633123285
1041,1.7650823200419126
1042,1.2176091843373336
1043,3.826857665637274
1044,5.081646835965042
1045,3.352143963921589
1046,2.9821480977235866
1047,1.6433583220296162
1048,4.698786635518194
1049,3.806329671614794
1050,4.184854401526099
1051,3.885854170429065
1052,5.21204571271079
1053,2.166767761591865
1054,3.4319629038758905
1055,3.9185588903747735
1056,4.0350071757247195
1057,4.609924464814252
1058,3.878265594231829
1059,3.7780965212046502
1060,3.750486730728659
1061,2.466454768854741
1062,2.0022814375678473
1063,2.0062519694407785
1064,1.885779481716077
1065,2.3042398437211946
1066,2.786564766835402
1067,3.9196256925615933
1068,4.05421651942802
1069,4.26075492489081
1070,4.532448230085941
1071,4.451710402430664
1072,4.062074353060313
1073,3.6781367627076094
1074,3.55673832404919
1075,1.3559906916842852
1076,2.3732074897722915
1077,3.649285660332294
1078,4.071863686040096
1079,4.087924402185737
1080,4.923142395694177
1081,5.270185925930821
1082,4.009502058978167
1083,3.6888101310604284
1084,2.472719111706802
1085,2.1519461213522004
1086,3.7362718143496374
1087,3.88868457903653
1088,5.14418017277831
1089,4.618091552261195
1090,5.233365695794312
1091,3.7078517621614453
1092,2.1896048578777783
1093,1.9116940008098806
1094,3.60198737548601
1095,4.531442484788286
1096,3.7458923756516938
1097,3.709088944175433
1098,4.156349055081598
1099,4.4202363379139875
1100,5.24068674807204
1101,2.33200915504936
1102,3.5325746863157685
1103,3.6201563424943206
1104,4.868300416438854
1105,5.170361221648578
1106,2.9668486290632994
1107,2.384826095961096
1108,1.822428347811049
1109,3.6923349317136847
1110,3.7535656150947325
1111,4.058546361027041
1112,4.11524866817697
1113,4.884263024684955
1114,1.8775188852680975
1115,1.2991132257916245
1116,2.0849356189738715
1117,3.1365326288154267
1118,4.010983028623235
1119,4.100542944722354
1120,4.303809074318051
1121,4.313780566432894
1122,3.55204315348646
1123,1.6765983181489144
1124,3.771938289884009
1125,3.9310206210320793
1126,3.9349642974150725
1127,3.2503589034972364
1128,2.8976245848005497
1129,2.71432561868302
1130,2.251700033432142
1131,2.089380600756105
1132,2.376600509318996
1133,4.221379351438083
1134,2.196504974517356
1135,1.3136189645609233
1136,0.9267329515223691
1137,1.2197088783887453
1138,3.76270502195043
1139,3.547340159203548
1140,3.97859561107534
1141,4.063013500328533
1142,4.265499080224579
1143,5.103846925762869
1144,4.453233347277528
1145,3.6569976538443156
1146,2.058008207450276
1147,3.1311378661057554
1148,3.598548758054258
1149,3.7985124359307405
1150,3.9719424140596415
1151,4.207787303197715
1152,5.035757860749793
1153,4.473404252786962
1154,3.7679031605996163
1155,3.5593552080622572
1156,1.0439273449511612
1157,0.9790234747921945
1158,2.0553101585048927
1159,4.295374413269539
1160,3.642006211644438
1161,4.099863371914586
1162,4.31445983092132
1163,4.647355191882226
1164,3.6517388434125864
1165,1.1247855421804187
1166,1.0407414163937971
1167,3.214909910742666
1168,4.133195972531323
1169,4.749144905265247
1170,5.141842631015188
1171,2.8460463632228197
1172,1.1297582931832062
1173,2.060963986886438
1174,3.7904240912849616
1175,4.152376078074891
1176,4.343940612748533
1177,4.757596548021839
1178,5.185862962574562
1179,5.10932378087871
1180,4.5740208416632555
1181,2.502482571596348
1182,2.0311598877980894
1183,3.384483990754031
1184,4.0127326086388235
1185,2.0904739674634403
1186,3.4253865041064895
1187,3.902082244647526
1188,3.9129627803374443
1189,4.013360402212072
1190,4.035508881670182
1191,1.7722507879685312
1192,0.9923318594256626
1193,1.315329250394327
1194,4.37404537876576
1195,4.445772430006412
1196,2.3186583893196597
1197,1.6680868507520952
1198,1.0025905836583864
1199,1.3631000791401318
1200,3.269924341397374
1201,4.607113437635517
1202,3.4856354731816306
1203,3.95930587163341
1204,4.090793685888598
1205,4.092796664375446
1206,4.2948523851656235
1207,4.738885982058979
1208,5.222992951761116
1209,3.63952686307518
1210,2.6296146807022205
1211,1.8894141614022926
1212,4.547917981178888
1213,3.837380856158758
1214,4.131455160435308
1215,5.242333377844047
1216,3.8831520831702853
1217,3.354197715112171
1218,2.748877706799884
1219,2.11098080191797
1220,1.1477560337276287
1221,1.0922551542757646
1222,4.280407327924831
1223,4.3209605538860965
1224,4.1539326142132005
1225,4.785036909617969
1226,3.332587485043851
1227,2.7372722149920232
1228,3.8215375900516495
1229,3.8673707710106995
1230,4.104523099514939
1231,3.873712809942669
1232,3.691723029669136
1233,3.010368244044607
1234,2.3630800363141606
1235,3.002723029475842
1236,3.379149744805425
1237,3.8381826321705703
1238,3.9463583676168406
1239,4.359651238238066
1240,3.9883066808607466
1241,3.505243909664602
1242,2.8586815839155366
1243,2.423627399392371
1244,1.410906286549037
1245,2.083763547174676
1246,3.4135696354033485
1247,3.795341914047601
1248,4.280896366122859
1249,3.2538591507442605
1250,0.8728911528448825
1251,2.172547899255813
1252,4.600605957097973
1253,3.9863687076030723
1254,3.969501436889041
1255,4.17447269058357
1256,4.4170927798375255
1257,3.680928805363299
1258,1.9456473818282072
1259,1.5438011807839074
1260,4.097123422269752
1261,4.31184024942555
1262,4.388736620123968
1263,4.07730907127855
1264,4.648093310370387
1265,3.9577227117594145
1266,2.233249588123098
1267,2.275348390404645
1268,2.1946036830852775
1269,4.13779845386071
1270,4.306870638176515
1271,4.551532991600383
1272,2.9217693339912003
1273,2.0440646909667026
1274,1.9916550414587426
1275,2.936955120983136
1276,4.360139599773941
1277,4.452602746254685
1278,4.243175971888382
1279,3.725077776820345
1280,3.017289741080091
1281,1.9128483205711706
1282,4.329788351754085
1283,4.339537810320109
1284,4.747183584734885
1285,5.649033315203435
1286,3.989039882438463
1287,3.891378184067257
